Id,SalePrice
2734,140644.73591389228
2735,124554.3962791016
2736,133069.36707531384
2737,119577.7280779584
2738,160377.5994018779
2739,173414.12043874565
2740,133701.219014142
2741,135752.1373754358
2742,158011.44590280406
2743,134288.46389206528
2744,162674.0105459086
2745,146787.5841266569
2746,130969.2915930407
2747,127021.94953548307
2748,117087.19957362986
2749,133202.75762423873
2750,126469.1683684134
2751,126724.74500021266
2752,216754.47286737702
2753,159521.01219816454
2754,243301.21894590883
2755,129882.3401651265
2756,93468.02125275567
2757,85328.69968996712
2758,95098.40543887089
2759,133446.0238795028
2760,121964.79480297604
2761,148279.07003874567
2762,146313.10689825055
2763,193605.50189953926
2764,148452.09806377083
2765,293138.07518155716
2766,112483.74336224401
2767,84745.43246195596
2768,130084.82325052375
2769,123504.57959074024
2770,153625.78773838608
2771,114350.07052329837
2772,106010.25636588174
2773,146095.77550468466
2774,120620.88316368902
2775,133481.51809403743
2776,138756.72025298153
2777,137250.51670725885
2778,121426.56576540467
2779,114380.95764172247
2780,112787.66571765128
2781,99862.93943576381
2782,97578.20876857764
2783,81279.17102430412
2784,117835.63537990024
2785,112191.88581541675
2786,77188.92405518341
2787,118229.37572262317
2788,75547.50456208312
2789,183417.96428446347
2790,98595.72449189019
2791,124879.66904798112
2792,67934.34805589983
2793,171527.55247429994
2794,81334.070213288
2795,118122.35278919658
2796,101546.53010637172
2797,237379.52483439763
2798,103811.57642721197
2799,117956.23773865268
2800,84325.23208298825
2801,120375.81713785233
2802,133077.59283117292
2803,186271.2526805234
2804,136147.22883830118
2805,106515.63845062882
2806,96759.25559802288
2807,162767.73356767732
2808,148994.85953930762
2809,126299.27817389034
2810,126615.8287589868
2811,155162.39740677766
2812,161166.13259899835
2813,197943.11290550514
2814,195080.76918611943
2815,124925.39297086325
2816,235835.7428198895
2817,146897.32829939073
2818,123598.79469155347
2819,149449.621281052
2820,123727.50402684302
2821,126477.16292419523
2822,191604.88521606434
2823,261059.55913409652
2824,167655.64650005227
2825,144159.21972320104
2826,138575.32782653178
2827,134959.8141603203
2828,205885.85303118307
2829,207388.73330967338
2830,225947.68286985878
2831,199336.6661848989
2832,230104.66629020858
2833,252520.78364104472
2834,217265.7383459753
2835,240598.0632151824
2836,188653.8455507992
2837,173754.165507353
2838,151113.87722600598
2839,176636.51101768095
2840,194724.77992475664
2841,188713.80085640363
2842,220992.67504007483
2843,134156.076591332
2844,159345.8613539653
2845,118735.29769859042
2846,188097.9085088602
2847,186175.44476414297
2848,231542.7902211284
2849,202010.29406311308
2850,263183.76225146145
2851,255334.64141685405
2852,228812.157179123
2853,224282.57882928711
2854,142630.55337716494
2855,209486.38676028652
2856,195855.15467748363
2857,185381.76598828533
2858,200430.9736801546
2859,112835.80110439438
2860,115448.84784622976
2861,136827.78467960175
2862,218128.52895364907
2863,126926.64540052912
2864,244568.82748098884
2865,145895.85581280518
2866,176630.95634979106
2867,92138.50458815676
2868,127384.947215051
2869,117865.66649401939
2870,141367.55679356246
2871,100575.50860616162
2872,76676.68917675625
2873,104150.68093642926
2874,118689.67683381875
2875,121035.7133764953
2876,167983.08146269256
2877,109404.73433626245
2878,147468.7608023326
2879,138153.1634537812
2880,107055.7392462902
2881,149657.33593958383
2882,135514.78966218478
2883,159139.4171539591
2884,202266.49634889985
2885,156611.85402487873
2886,184976.8411663376
2887,107040.60965881377
2888,121885.43945070278
2889,73977.48357572613
2890,86210.29612333614
2891,134314.80743052324
2892,66016.37699540285
2893,109449.12020550335
2894,64801.43498821659
2895,241577.80390880196
2896,236910.8808407905
2897,212162.07102911465
2898,206835.37179315343
2899,232946.19099423898
2900,158824.97577733055
2901,253706.4333738685
2902,170283.76762275054
2903,337072.95522359177
2904,342768.68801632465
2905,102235.84233909116
2906,219857.16691370867
2907,114574.04692503296
2908,132068.5733078425
2909,181149.35550126742
2910,81651.19885035946
2911,94677.69271834115
2912,166115.7026389002
2913,94452.10895401992
2914,82753.22827057804
2915,83052.29904898068
2916,97600.0339438296
2917,185275.65881336876
2918,122433.24541945837
2919,231040.79376279618
